,userId,itemId,rating,timestamp
818977,4920,898,5,962672421
818968,4920,1248,5,962672231
818983,4920,2010,5,962672231
818955,4920,2186,5,962671798
818986,4920,1084,3,962672274
818964,4920,3598,5,962671876
818963,4920,2935,4,962672231
818970,4920,2997,5,962672378
818957,4920,1924,2,962671798
819149,4921,2324,3,962671158
819003,4921,912,5,962671158
819061,4921,1909,4,962781526
819084,4921,47,4,962782205
819154,4921,1394,5,962780017
818997,4921,2076,5,962781348
819088,4921,1994,5,962782205
819123,4921,2289,4,962671260
819006,4921,919,4,962671030
819136,4921,2696,5,962780524
819347,4922,2379,3,962671672
819270,4922,2599,5,962667860
819353,4922,1748,3,962672239
819261,4922,2571,3,962669406
819255,4922,2513,3,962671550
819210,4922,3087,4,962671286
819204,4922,3052,4,962667687
819211,4922,1484,4,962668294
819323,4922,1673,4,962669406
819320,4922,3253,3,962672153
819415,4923,2712,5,962668573
819401,4923,2976,5,962667818
819410,4923,858,3,962667643
819403,4923,1265,2,962668251
819394,4923,2858,5,962667796
819395,4923,1148,5,962668077
819416,4923,1005,1,962667369
819411,4923,2340,3,962668130
819398,4923,678,5,962668077
819386,4923,593,3,962668251
819442,4924,1299,5,962667372
819431,4924,318,5,962667207
819426,4924,265,4,962667463
819443,4924,778,4,962666959
819422,4924,923,5,962667173
819458,4924,1097,3,962667016
819437,4924,1230,3,962667207
819457,4924,1094,3,962667274
819447,4924,3649,4,962667099
819424,4924,3421,4,962667497
819484,4925,1234,4,962662978
819472,4925,1180,5,962662978
819467,4925,951,5,962663249
819485,4925,708,4,962663746
819463,4925,927,5,962663339
819498,4925,3361,5,962663517
819478,4925,34,5,962663210
819488,4925,2208,5,962663312
819489,4925,1265,5,962663312
819465,4925,3067,5,962663282
819516,4926,487,4,962720287
819510,4926,1569,4,962662038
819501,4926,1,4,962719959
819509,4926,3114,5,962719959
819518,4926,838,3,962834776
819513,4926,2605,3,962662123
819502,4926,2081,3,962719765
819514,4926,2662,4,962662603
819506,4926,1196,3,962662456
819503,4926,2406,4,962719855
819597,4927,3256,4,962661059
819543,4927,2858,4,962661601
819640,4927,509,5,962662303
819591,4927,1610,4,962660396
819618,4927,1370,4,962661080
819601,4927,3274,3,962660444
819555,4927,1562,4,962661408
819577,4927,35,4,962662340
819641,4927,1047,4,962660315
819568,4927,317,4,962661829
819659,4928,1409,2,962670048
819814,4928,2928,3,962664412
819789,4928,1946,2,962671118
819696,4928,1836,4,962657330
819744,4928,1191,3,962669060
819751,4928,2150,4,962669566
819734,4928,2108,4,962669610
819925,4928,105,1,962663915
819965,4928,509,3,962663288
819869,4928,2297,3,962671560
820004,4929,1237,5,962653964
819992,4929,2858,4,962653728
819987,4929,949,5,962653964
820005,4929,1248,4,962653926
819983,4929,910,5,962653890
820018,4929,2731,5,962653926
819998,4929,3196,5,962653926
820008,4929,3206,2,962653600
820009,4929,2628,4,962653796
819985,4929,923,5,962653651
820101,4930,898,5,962655099
820098,4930,1376,5,962653576
820094,4930,480,4,962653619
820115,4930,2797,5,962653806
820054,4930,955,5,962653730
820100,4930,2366,4,962653490
820090,4930,1643,4,962654278
820063,4930,2100,4,962654397
820021,4930,588,5,962654574
820031,4930,2083,3,962654652
820147,4931,3155,4,962652348
820117,4931,2071,5,962652199
820139,4931,2490,5,962653094
820148,4931,3157,4,962653251
820135,4931,974,4,962651728
820145,4931,1541,3,962651410
820127,4931,940,5,962651470
820187,4931,2716,5,962652837
820121,4931,924,5,962651165
820129,4931,2433,5,962652650
820222,4932,2453,4,962652814
820514,4932,535,2,962651690
820270,4932,2159,3,962652024
820390,4932,1611,3,962651361
820254,4932,628,4,962650882
820362,4932,2985,3,962652814
820477,4932,1747,3,962651541
820376,4932,2232,2,962651280
820406,4932,3256,4,962651919
820392,4932,1617,5,962650531
820708,4933,1610,3,962755556
820757,4933,2313,4,962650876
820640,4933,25,4,963094165
820775,4933,111,3,962650242
820589,4933,3814,5,965057896
820538,4933,597,1,962756005
820648,4933,2916,5,962652327
820752,4933,1358,3,962651277
820796,4933,2739,3,963096143
820562,4933,3084,3,962757020
820909,4934,1935,4,1031600017
820847,4934,2080,3,962648339
820896,4934,3157,3,962647623
820945,4934,1610,4,1031600296
820907,4934,317,3,962648433
820850,4934,2085,3,962648339
820953,4934,1688,2,1001708346
820855,4934,919,3,962648580
820897,4934,2501,5,962648884
820983,4934,1777,4,962647917
821010,4935,912,4,962646551
821023,4935,1265,3,962647567
821018,4935,1193,3,962647698
821011,4935,246,4,962646810
821025,4935,2628,1,962646661
821015,4935,1136,4,962646460
821030,4935,2761,5,962647698
821021,4935,36,3,962647063
821013,4935,296,4,962646827
821014,4935,2858,5,962647674
821051,4936,2501,4,962646336
821048,4936,1197,5,962646567
821047,4936,1193,5,962646040
821058,4936,50,5,962646104
821036,4936,2400,2,962645781
821044,4936,296,4,962646072
821069,4936,1784,4,962646567
821059,4936,1221,5,962645998
821071,4936,2013,5,962646931
821038,4936,3408,5,962647300
821081,4937,593,4,962646348
821269,4937,527,4,962645604
821138,4937,3174,4,962647267
821263,4937,1797,5,962648039
821189,4937,1279,3,962647646
821183,4937,2959,5,962648886
821087,4937,1449,5,962647202
821158,4937,14,4,962648347
821147,4937,300,5,962647247
821216,4937,1693,4,962648153
821303,4938,2907,3,962645172
821299,4938,2555,2,962644894
821290,4938,2485,3,962645150
821315,4938,2706,4,962644867
821321,4938,2038,4,962644944
821311,4938,2699,2,962644867
821292,4938,2881,4,962644968
821312,4938,2310,5,962645061
821310,4938,2688,5,962645016
821302,4938,2598,2,962645126
821478,4939,1036,3,962827243
821467,4939,2710,5,962648459
821424,4939,1259,4,962827207
821450,4939,2324,5,962649572
821463,4939,2706,3,962643053
821461,4939,3359,5,962790925
821365,4939,1188,1,962648486
821338,4939,3082,3,962789944
821449,4939,1374,2,962827438
821388,4939,3527,3,962827506
821506,4940,3028,4,1022014792
821750,4940,1008,4,1022013444
821654,4940,724,4,1022014148
821706,4940,3668,5,1022015001
821572,4940,2100,4,1022012611
821729,4940,2366,5,1022013647
821760,4940,2779,2,1022012491
821667,4940,1288,5,1022015506
821539,4940,948,4,1022012767
821722,4940,2340,2,1022013595
821796,4941,3176,3,962641673
821800,4941,50,4,962642057
821808,4941,3663,4,962641513
821807,4941,2628,4,962641623
821789,4941,3125,4,962641776
821805,4941,2996,4,962641730
821802,4941,2965,2,962641865
821793,4941,3163,2,962641673
821813,4941,515,5,962642085
821790,4941,3129,3,962641730
821845,4942,952,3,962645062
821939,4942,2916,4,962644680
822011,4942,3697,1,962642480
821942,4942,47,2,962644810
822031,4942,2352,4,962644911
822049,4942,2728,5,962643418
821959,4942,1214,4,962641833
822018,4942,1356,3,962641931
822069,4942,2000,4,962644133
821958,4942,1210,5,962641398
822091,4943,912,5,962641458
822108,4943,3602,4,962641348
822106,4943,1270,3,962641348
822092,4943,3054,1,962641254
822099,4943,1196,4,962641817
822096,4943,1132,5,962641715
822102,4943,2919,5,962641688
822094,4943,2497,3,962641254
822109,4943,1300,5,962641688
822107,4943,1296,3,962641715
822112,4944,908,5,962641113
822125,4944,1240,5,962641615
822120,4944,32,5,962641615
822113,4944,924,5,962641615
822127,4944,1270,5,962641659
822117,4944,1196,4,962641615
822132,4944,541,5,962641576
822123,4944,1206,5,962641659
822115,4944,260,4,962641576
822116,4944,2102,3,962641159
822251,4945,2353,3,962641295
822153,4945,3451,2,962642987
822216,4945,1265,4,962642568
822231,4945,3246,4,962642329
822190,4945,1997,3,962642040
822146,4945,3068,4,962643614
822266,4945,2762,4,962643510
822199,4945,1215,4,962643935
822200,4945,1219,4,962641841
822152,4945,3421,4,962641893
822443,4946,750,5,962760338
822464,4946,2644,5,962760026
822360,4946,3114,4,962642107
822308,4946,928,5,962640970
822287,4946,2087,4,962643225
822284,4946,2075,3,962760825
822478,4946,3699,4,962640970
822302,4946,915,3,962641905
822398,4946,2936,4,962642515
822379,4946,17,5,962641357
822618,4947,1732,4,962640759
822588,4947,1225,4,962642011
822605,4947,434,4,962651371
822580,4947,1207,5,962642445
822579,4947,1206,5,962651539
822574,4947,39,5,962642969
822557,4947,3496,5,962641644
822615,4947,899,5,962651955
822545,4947,916,5,962642320
822535,4947,3791,2,962641048
822808,4948,3169,2,962643724
822909,4948,2968,3,962643317
823127,4948,2028,3,962650162
822707,4948,955,3,962641764
823088,4948,1013,3,962645591
822711,4948,965,3,962641764
822951,4948,1285,3,962642734
822775,4948,1185,4,962643351
823107,4948,2791,5,962643552
823136,4948,1093,4,962640521
823175,4949,2357,5,962641616
823178,4949,3354,2,962641414
823146,4949,2858,5,962640212
823155,4949,344,2,962640134
823172,4949,428,5,962641649
823168,4949,3252,5,962641914
823148,4949,1197,3,962640156
823169,4949,3253,4,962640156
823166,4949,780,3,962641374
823157,4949,1968,4,962640134
823608,4950,514,3,962936343
823620,4950,1059,3,983223843
823189,4950,3007,4,962640430
823648,4950,1090,5,967683039
823219,4950,3060,4,962936343
823213,4950,919,4,962639585
823641,4950,1081,4,962638670
823460,4950,2289,5,962639974
823262,4950,1876,3,962948025
823235,4950,2431,2,962638845
823882,4951,2696,4,962844153
823663,4951,595,3,962641560
823711,4951,216,2,994861017
823714,4951,3448,3,962652001
823679,4951,920,5,962840069
823717,4951,247,4,962640455
823747,4951,1197,3,962644502
823839,4951,1265,3,962644084
823914,4951,2396,4,962644593
823700,4951,2433,3,962638585
824049,4952,2375,3,962637724
824019,4952,778,4,962639562
824036,4952,457,5,962639042
824011,4952,2965,1,962638322
824010,4952,2959,4,962639578
824005,4952,3578,3,962638488
823988,4952,3160,4,962639085
824046,4952,3301,3,962638502
823976,4952,1885,4,962639102
823966,4952,5,3,962638270
824271,4953,535,5,962640411
824280,4953,1093,4,962640877
824204,4953,3256,4,962638933
824243,4953,110,5,962638933
824081,4953,914,4,962637912
824177,4953,1247,4,962638606
824248,4953,1747,4,962639378
824139,4953,3504,3,962638606
824272,4953,541,4,962638725
824205,4953,1653,4,962640227
824301,4954,223,4,962638144
824328,4954,1961,3,962637321
824330,4954,34,3,962638144
824372,4954,1772,2,962638062
824287,4954,2064,5,962638579
824323,4954,3504,5,962638032
824345,4954,1288,4,962638144
824390,4954,3735,3,962637792
824314,4954,1199,2,962637321
824338,4954,1238,3,962638446
824414,4955,2857,4,962637636
824430,4955,3723,5,962637343
824413,4955,920,5,962636938
824426,4955,3675,3,962637759
824405,4955,3792,4,962637301
824417,4955,1947,4,962637566
824422,4955,1210,3,962636979
824427,4955,899,4,962637566
824416,4955,2565,4,962637599
824418,4955,1951,4,962637818
824641,4956,2352,3,962638310
824439,4956,2078,4,962642946
824512,4956,1573,4,962640923
824637,4956,858,5,962636626
824550,4956,2947,5,962641641
824617,4956,454,3,962641140
824633,4956,2313,3,962640688
824631,4956,2303,3,962644501
824442,4956,908,5,962644641
824463,4956,991,3,962636449
825295,4957,2709,4,962637862
825225,4957,2315,1,962909659
825380,4957,2001,3,962758472
825036,4957,1210,4,962636791
824860,4957,2898,3,962639370
824767,4957,1476,3,962907103
825041,4957,1219,4,962636558
825110,4957,2266,3,962909054
825209,4957,804,3,962909122
825303,4957,2719,2,962637862
825728,4958,3281,4,1029947736
825469,4958,3052,2,1044985150
825765,4958,2311,1,962635113
825828,4958,1020,4,962637173
825583,4958,1544,3,962635146
825625,4958,1967,3,1044983850
825598,4958,2539,2,1044985845
825531,4958,296,1,962684066
825827,4958,3704,3,1044984438
825460,4958,2096,3,1045000124
826064,4959,2038,4,962633724
826043,4959,2734,5,962633870
825899,4959,2406,3,962637727
825896,4959,919,3,962634374
825948,4959,318,5,962634214
825989,4959,1299,5,962635400
825926,4959,1185,5,962635269
825957,4959,1960,5,962635892
825897,4959,924,5,962636102
826027,4959,2359,5,962636972
826073,4960,596,4,962729193
826132,4960,170,2,962633191
826079,4960,994,4,962634488
826069,4960,589,3,962633191
826104,4960,3543,4,1042062785
826130,4960,162,4,962633781
826097,4960,3174,3,1042062895
826081,4960,233,4,1042062828
826138,4960,3742,5,962633276
826133,4960,3396,5,962729244
826163,4961,2427,3,962632971
826189,4961,3841,4,966046219
826283,4961,470,1,962632711
826174,4961,2817,1,962637798
826211,4961,2580,3,963907135
826160,4961,2406,3,962633369
826263,4961,1617,3,962634138
826317,4961,2028,4,962637507
826253,4961,1270,3,962633880
826284,4961,1304,4,962633017
826526,4962,2013,4,963093815
826535,4962,1093,3,963093535
826459,4962,3219,4,963093815
826498,4962,3359,4,963097729
826336,4962,912,5,963094255
826432,4962,1220,4,963094787
826503,4962,2716,3,963093627
826394,4962,3169,3,963101235
826527,4962,2016,3,963094210
826460,4962,1616,4,963094517
826618,4963,1357,5,962626813
826542,4963,1,4,962624564
826578,4963,318,5,962626136
826607,4963,1653,3,962626747
826548,4963,207,2,962627282
826583,4963,2916,4,962623990
826608,4963,3262,3,962627789
826604,4963,1641,2,962624686
826585,4963,62,5,962626794
826549,4963,208,5,962624262
826722,4964,2858,4,962615789
826933,4964,3679,5,962617603
826935,4964,3680,3,962617603
826685,4964,1483,3,962731518
826694,4964,2468,2,962731817
826729,4964,608,5,962617930
826789,4964,3524,3,962659537
827044,4964,2028,3,962619300
826953,4964,2303,5,962618973
827001,4964,2735,3,962658829
827172,4965,158,3,962613276
827074,4965,292,3,962612435
827137,4965,1615,4,962613187
827152,4965,3697,2,962612700
827111,4965,340,3,962613276
827067,4965,2490,4,962612307
827187,4965,507,3,962611776
827120,4965,379,3,962612606
827121,4965,3593,1,962688965
827073,4965,288,1,962612378
827226,4966,1240,5,962610272
827239,4966,2366,3,962610200
827225,4966,1233,5,962610121
827242,4966,2000,4,962610440
827223,4966,1222,5,962610391
827236,4966,1374,4,962610331
827211,4966,1954,3,962610272
827218,4966,2948,3,962610331
827203,4966,2448,2,962609782
827224,4966,2971,4,962609832
827277,4967,1527,4,962611962
827312,4967,1641,5,962611279
827311,4967,1639,5,962610871
827300,4967,62,3,962608623
827292,4967,1961,5,962608710
827340,4967,524,3,962611243
827338,4967,2762,3,962608793
827294,4967,39,2,962610936
827257,4967,3408,4,967979539
827247,4967,3793,3,967979342
827360,4968,2590,3,962606244
827376,4968,899,5,962606547
827359,4968,1541,3,962606285
827372,4968,2288,5,962606434
827351,4968,913,5,962606750
827363,4968,1230,3,962606521
827368,4968,1270,4,962606434
827373,4968,3276,3,962606204
827362,4968,1206,5,962606434
827364,4968,1247,4,962606521
827406,4969,2019,5,962606893
827395,4969,1923,4,962606214
827391,4969,3147,1,962606296
827401,4969,3224,5,962606852
827387,4969,3095,5,962606770
827388,4969,976,2,962606736
827400,4969,2997,5,962606296
827379,4969,594,3,962606693
827405,4969,2762,2,962606296
827392,4969,3157,1,962606364
827435,4970,1097,4,962606159
827424,4970,1262,5,962606528
827420,4970,2987,3,962606454
827430,4970,3307,5,962606333
827416,4970,1586,1,962606742
827417,4970,3519,3,962606705
827429,4970,1391,1,962606765
827408,4970,2067,4,962606613
827434,4970,2028,5,962606565
827421,4970,1250,5,962606565
827446,4971,3157,2,962606603
827462,4971,3363,5,962606551
827445,4971,2174,4,962606757
827458,4971,1394,3,962606636
827437,4971,1,4,962606551
827449,4971,1256,4,962606353
827454,4971,3671,4,962606411
827459,4971,899,5,962606003
827448,4971,1244,3,962606353
827450,4971,1269,5,962606636
827474,4972,3024,3,962606440
827629,4972,1261,4,962606541
827604,4972,1991,4,962606612
827511,4972,3488,3,962607007
827559,4972,2542,4,962607810
827566,4972,3527,5,962607247
827549,4972,2526,1,962607136
827740,4972,3340,3,962606961
827780,4972,2003,3,962606576
827684,4972,3692,2,962606810
827867,4973,364,3,962606043
827812,4973,3071,3,962607170
827911,4973,1304,3,962607468
827872,4973,1204,5,962607440
827870,4973,3591,3,962607278
827825,4973,296,4,962606256
827858,4973,1959,4,962606794
827934,4973,1041,4,962606299
827862,4973,1968,3,962607080
827876,4973,1210,4,962606751
827952,4974,303,3,962605617
827968,4974,3364,1,962605834
827951,4974,2182,3,962605977
827964,4974,3683,4,962605787
827943,4974,2066,5,962605787
827955,4974,2940,1,962605787
827960,4974,1267,2,962605739
827965,4974,1344,1,962605834
827954,4974,383,3,962605667
827956,4974,1221,3,962605640
828127,4975,2762,5,962606276
828116,4975,151,3,962605864
828072,4975,2268,5,962605915
828098,4975,2313,3,962607768
828112,4975,2384,4,962605455
828110,4975,110,5,962606154
828013,4975,3156,2,962605244
827986,4975,1831,3,962606581
828097,4975,832,3,962606423
828036,4975,1965,4,962607907
828146,4976,3006,5,962602401
828151,4976,3082,4,962602529
828180,4976,780,4,962603848
828159,4976,3113,2,962602750
828190,4976,3654,5,962603389
828198,4976,3717,4,962601752
828183,4976,2628,3,962602490
828171,4976,3578,5,962601654
828192,4976,1333,3,962603552
828158,4976,1127,2,962603726
828223,4977,253,2,962637541
828246,4977,3145,4,962600131
828359,4977,160,1,962602250
828315,4977,2648,3,962599658
828351,4977,2360,5,962601298
828219,4977,2455,4,962601671
828228,4977,2858,5,962599580
828272,4977,2908,4,962599903
828321,4977,2683,4,962600663
828302,4977,2288,4,962601627
828391,4978,2407,5,962599586
828449,4978,185,3,962599898
828405,4978,674,2,962599733
828387,4978,2053,2,962598932
828415,4978,3503,3,962599122
828437,4978,2657,3,962599586
828397,4978,1127,3,962599428
828421,4978,29,3,962599428
828399,4978,2105,4,962599620
828441,4978,1306,4,962599703
828503,4979,2088,3,962601084
828793,4979,312,3,984546535
828545,4979,2408,2,984546630
828912,4979,3927,4,969321975
828923,4979,3930,2,984544394
828761,4979,1583,1,962599976
828956,4979,741,4,962601929
828677,4979,2890,4,962603461
829187,4979,3339,5,962603675
829042,4979,2648,1,962600208
829350,4980,3039,4,962599149
829538,4980,527,5,962597218
829407,4980,300,3,962597561
829532,4980,1036,4,962601134
829458,4980,1270,3,962598807
829452,4980,1246,5,962598243
829356,4980,2407,3,962599963
829427,4980,357,4,962599124
829416,4980,3552,4,962599721
829485,4980,2671,4,962600009
829737,4981,1278,5,962597172
829614,4981,3467,5,962598670
829678,4981,3543,4,962597172
829647,4981,3100,5,962599544
829617,4981,3470,4,962598565
829563,4981,2081,4,962597713
829701,4981,2926,3,962597991
829712,4981,85,3,962600018
829722,4981,707,4,962599657
829587,4981,1484,5,962599721
829878,4982,1258,4,962595590
829874,4982,1225,5,962595590
829865,4982,1198,5,962595280
829890,4982,3703,2,962595590
829896,4982,1060,5,962596040
829886,4982,1374,5,962595650
829867,4982,3527,5,962595749
829887,4982,1376,3,962595901
829885,4982,1345,4,962595358
829877,4982,2987,5,962595689
830015,4983,2747,4,962594648
829917,4983,3037,5,962594743
829980,4983,1258,4,962594133
829995,4983,3672,3,994127878
829954,4983,1199,4,962594133
829910,4983,2078,5,962594648
830029,4983,531,5,994127714
829963,4983,1957,5,962594086
829964,4983,349,3,975559220
829916,4983,3035,4,975559383
830056,4984,3055,4,962593503
830050,4984,902,2,962595329
830141,4984,363,4,962593788
830173,4984,1293,4,962594495
830109,4984,3105,4,962595193
830136,4984,32,3,962594932
830200,4984,475,4,962595463
830203,4984,800,5,962594775
830188,4984,3252,4,962596263
830223,4984,3357,2,962594090
830314,4985,1221,5,962593942
830393,4985,2028,5,962594011
830342,4985,3635,3,962594236
830328,4985,788,5,962593679
830381,4985,3703,4,962594085
830385,4985,1049,4,962594337
830272,4985,2872,4,962594085
830258,4985,3404,5,962594427
830264,4985,2812,4,962594460
830261,4985,2807,3,962593888
830406,4986,2571,5,962592648
830411,4986,3578,5,962592690
830407,4986,3535,5,962592733
830419,4986,2353,4,962592601
830398,4986,589,4,962592930
830409,4986,32,5,962592911
830414,4986,2959,5,962592791
830415,4986,1240,3,962592911
830410,4986,3571,4,962592690
830422,4986,3745,5,962592673
830444,4987,353,5,962595443
830466,4987,2353,3,962593551
830472,4987,165,4,962595443
830437,4987,1527,4,962595292
830468,4987,1722,4,962595443
830430,4987,3418,4,962593510
830442,4987,1918,3,962595551
830475,4987,1047,3,962593551
830428,4987,3020,3,962595416
830457,4987,2628,4,962595480
830485,4988,637,1,962592515
830493,4988,352,3,962593234
830477,4988,912,4,962592978
830501,4988,2396,3,962593617
830488,4988,1198,4,962592515
830486,4988,1179,2,962593675
830490,4988,25,3,962593566
830478,4988,923,4,962592978
830500,4988,1721,3,962592544
830482,4988,608,4,962593617
830507,4989,1413,2,962593100
830538,4989,36,4,962593156
830513,4989,1466,4,962593843
830503,4989,589,4,962593777
830548,4989,1247,5,962592653
830550,4989,1263,4,962592234
830569,4989,2391,4,962593423
830556,4989,1635,4,962593370
830553,4989,1617,4,962592543
830531,4989,300,4,962593423
830580,4990,581,5,962847451
830585,4990,3067,4,962592795
830626,4990,1625,4,962592050
830611,4990,1206,5,962592583
830593,4990,608,5,962592517
830635,4990,162,5,962592936
830614,4990,1231,5,962592733
830629,4990,1300,5,962592764
830592,4990,2858,4,962592247
830620,4990,1285,5,962592756
830641,4991,3789,4,962592396
830658,4991,3735,3,962592425
830656,4991,3711,3,962592396
830642,4991,3006,5,962591976
830649,4991,3698,2,962592396
830646,4991,1198,4,962591895
830652,4991,3702,4,962592324
830644,4991,3426,4,962591895
830659,4991,540,1,962591895
830657,4991,3733,4,962592396
830661,4992,593,4,962591544
830678,4992,2739,4,962591583
830676,4992,1387,3,962591615
830662,4992,920,3,962591583
830669,4992,3176,5,962591733
830666,4992,2858,5,962591733
830672,4992,3948,5,971639968
830664,4992,260,4,962592057
830679,4992,1073,4,984866989
830677,4992,2724,3,971563644
830709,4993,1296,4,962594187
830721,4993,2396,5,962592440
830708,4993,1282,4,962593552
830725,4993,2724,4,962592440
830706,4993,1276,4,962593865
830718,4993,105,4,962593981
830694,4993,3451,3,962593816
830701,4993,1225,4,962591492
830686,4993,2080,3,962594434
830707,4993,1277,5,962594105
830827,4994,480,3,962601192
830796,4994,2985,3,962601107
830834,4994,1371,4,962601727
830748,4994,1882,2,962601863
830771,4994,2580,5,962603049
830791,4994,1221,5,962591534
830741,4994,2450,2,962601952
830839,4994,2346,5,962601593
830854,4994,3741,5,962600381
830857,4994,1077,5,962600979
831091,4995,3219,2,962594170
830906,4995,224,3,962594022
831120,4995,2690,4,962593647
831046,4995,2968,4,962595684
830920,4995,3483,2,962858371
831197,4995,2797,3,962595882
830879,4995,3036,4,962596115
830921,4995,1883,5,962593473
831004,4995,1966,3,962593164
831158,4995,110,3,962593626
831229,4996,1210,3,962591157
831245,4996,3751,5,962591264
831228,4996,1968,4,962591133
831241,4996,3714,4,962591264
831220,4996,3791,2,962591284
831232,4996,2278,4,962591133
831237,4996,3701,5,962591213
831242,4996,3717,1,962591303
831231,4996,1617,3,962591505
831233,4996,3699,4,962591388
831248,4997,2053,1,962593011
831253,4997,267,5,962592467
831281,4997,3248,1,962592155
831261,4997,2506,2,962592533
831267,4997,368,4,962592155
831298,4997,2799,1,962593140
831284,4997,2618,4,962591600
831274,4997,710,4,962593112
831292,4997,104,4,962592170
831260,4997,2502,4,962591633
831334,4998,3529,4,962596229
831304,4998,587,3,962592953
831326,4998,663,4,962593342
831335,4998,3543,4,962593119
831322,4998,608,5,962591531
831332,4998,2568,3,962593864
831314,4998,1466,5,962593708
831374,4998,3399,4,962592484
831308,4998,593,5,962591630
831316,4998,206,5,962594038
831429,4999,3671,4,962592048
831399,4999,2861,3,962590123
831387,4999,909,5,962591768
831392,4999,3082,3,962590076
831411,4999,3552,4,962592639
831424,4999,1287,5,962591534
831441,4999,3362,4,962591894
831388,4999,915,5,962592373
831444,4999,1784,5,962592048
831395,4999,953,5,962589762
831736,5000,1332,5,962597265
831732,5000,489,4,962597312
831484,5000,1487,4,962597284
831662,5000,1282,5,962594626
831544,5000,1197,4,962594329
831535,5000,2116,4,962596716
831841,5000,553,4,962594997
831545,5000,1198,5,962590434
831676,5000,2263,4,962597989
831577,5000,300,4,962595187
831861,5001,3028,4,962927986
832036,5001,2385,4,1019973460
831972,5001,353,3,1019973179
832059,5001,3723,4,962589272
832000,5001,3255,4,1019975252
832066,5001,538,3,1019975269
832034,5001,1704,3,962928018
831938,5001,2161,4,1019973871
832030,5001,1380,5,1019972964
832027,5001,2300,3,962927924
832256,5002,1690,3,962604300
832192,5002,370,3,962598129
832173,5002,318,3,962589038
832101,5002,912,4,963025882
832086,5002,595,4,963027451
832216,5002,1243,4,963027003
832332,5002,1080,4,962589772
832122,5002,3444,4,963278413
832262,5002,434,2,962597674
832202,5002,1203,4,998360060
832373,5003,2724,3,962587884
832357,5003,377,4,962592188
832368,5003,1356,4,962591649
832359,5003,780,5,962591649
832350,5003,1580,4,962591611
832351,5003,1909,5,962591679
832361,5003,1653,4,962591649
832363,5003,2628,5,962591649
832354,5003,329,5,962591679
832342,5003,589,4,962591586
832399,5004,3255,3,962587815
832388,5004,2554,1,962586758
832383,5004,3072,5,962587504
832400,5004,2671,4,962588113
832379,5004,909,4,962587908
832415,5004,1097,3,962586758
832394,5004,1238,5,962588014
832414,5004,1081,5,962587858
832404,5004,2302,5,962588014
832381,5004,916,5,962587957
832837,5005,553,4,962596831
832491,5005,2819,4,962595877
832593,5005,337,4,962597266
832446,5005,3053,4,962596794
832776,5005,1777,4,962593342
832688,5005,3244,2,962591687
832571,5005,2528,3,962595682
832568,5005,3176,4,962588634
832581,5005,1920,4,962590594
832591,5005,11,4,962593402
832884,5006,2398,5,962654190
832870,5006,2987,4,962585541
832871,5006,1252,4,962585541
832888,5006,1032,3,962585365
832880,5006,1617,4,962585541
832886,5006,1024,4,962654137
832849,5006,918,5,962654171
832857,5006,953,5,962654108
832853,5006,3061,4,962654208
832848,5006,913,5,962585541
832905,5007,1246,5,962585173
832899,5007,1197,5,962585173
832890,5007,3083,5,962585628
832898,5007,1148,5,962585689
832907,5007,2997,5,962585689
832902,5007,3555,4,962585458
832891,5007,246,4,962585628
832903,5007,3580,2,962585458
832895,5007,296,5,962585646
832892,5007,1873,4,962585252
832943,5008,246,4,962592439
833084,5008,2700,5,967432147
832997,5008,362,5,973736531
833111,5008,1073,5,973736411
832973,5008,2193,4,973736428
833068,5008,858,5,962627215
832958,5008,610,4,967432104
833094,5008,2732,2,962627373
832922,5008,3034,5,967432167
833108,5008,3751,5,963155685
833183,5009,3751,5,962585779
833179,5009,3703,4,962590100
833122,5009,1,3,962586112
833165,5009,2291,4,962586885
833127,5009,910,4,962585779
833158,5009,1265,3,962586715
833138,5009,276,1,962585831
833134,5009,969,5,962585000
833147,5009,3535,1,962586171
833182,5009,2797,4,962586541
833204,5010,41,3,962585257
833226,5010,1343,5,962584137
833232,5010,151,4,962585334
833197,5010,3134,5,962585082
833228,5010,2324,4,962584836
833190,5010,3062,5,962585161
833202,5010,1960,5,962585121
833235,5010,2028,4,962584137
833188,5010,920,4,962585190
833217,5010,750,5,962584322
833395,5011,3889,5,1010637167
833688,5011,2372,4,962638879
833292,5011,2421,4,962639313
833484,5011,39,3,962633856
833307,5011,2455,4,962587115
833613,5011,2671,4,962590327
833619,5011,2683,4,962591733
833318,5011,1837,3,962636148
833754,5011,1036,4,962584667
833381,5011,2125,4,962589937
833796,5012,599,5,962584073
833813,5012,1304,4,962584244
833811,5012,3671,3,962584073
833797,5012,3037,3,962584105
833804,5012,1221,4,962583952
833801,5012,2921,4,962584073
833807,5012,1283,4,962584105
833799,5012,2527,2,962584127
833814,5012,2701,2,962584201
833812,5012,3681,3,962584105
833838,5013,3147,3,962584276
833816,5013,3006,5,962584276
833865,5013,1270,3,962584418
833820,5013,904,5,962584615
833870,5013,3273,2,962583814
833834,5013,1136,4,962584026
833826,5013,3082,2,962584317
833849,5013,1201,4,962584522
833861,5013,1250,5,962584725
833828,5013,3095,4,962584802
834003,5014,1375,2,962588583
833905,5014,2495,3,962588344
833968,5014,1276,3,962586833
833983,5014,2648,4,962586764
833942,5014,1953,4,962587440
833898,5014,3072,4,962583920
